일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-06-02 16:00,23.4,0.0,2.3,32.0,0.3,1.2
2020-06-02 17:00,23.5,,1.7,34.0,0.0,0.68
2020-06-02 18:00,21.7,0.6,1.0,47.0,0.0,0.25
2020-06-02 19:00,21.7,,1.1,47.0,0.0,0.15
2020-06-02 20:00,21.5,,0.7,52.0,0.0,0.06
2020-06-02 21:00,21.6,,0.9,53.0,,
2020-06-02 22:00,21.5,,0.7,57.0,,
2020-06-02 23:00,21.3,,1.5,60.0,,
2020-06-03 00:00,20.3,0.0,1.4,70.0,,
2020-06-03 01:00,18.6,0.4,1.0,87.0,,
2020-06-03 02:00,18.6,0.0,1.2,89.0,,
2020-06-03 03:00,18.7,0.0,1.1,89.0,,
2020-06-03 04:00,19.1,,0.4,88.0,,
2020-06-03 05:00,18.5,0.0,1.1,91.0,,
2020-06-03 06:00,18.2,0.0,1.3,91.0,0.0,0.05
2020-06-03 07:00,18.9,0.0,1.0,90.0,0.0,0.13
2020-06-03 08:00,19.2,,1.4,88.0,0.0,0.3
2020-06-03 09:00,20.5,,0.8,84.0,0.0,0.65
2020-06-03 10:00,21.8,,0.5,78.0,0.1,1.28
2020-06-03 11:00,23.2,,0.7,70.0,0.1,1.78
2020-06-03 12:00,24.8,,1.0,60.0,0.6,2.75
2020-06-03 13:00,25.3,,1.4,57.0,0.5,2.39
2020-06-03 14:00,27.0,,0.8,52.0,1.0,3.26
2020-06-03 15:00,28.4,,2.4,46.0,1.0,3.16
2020-06-03 16:00,28.5,,2.1,44.0,1.0,2.7
2020-06-03 17:00,28.7,,2.4,47.0,1.0,2.05
2020-06-03 18:00,28.5,,2.5,47.0,1.0,1.28
2020-06-03 19:00,27.2,,2.4,51.0,0.8,0.63
2020-06-03 20:00,25.5,,1.9,59.0,0.0,0.17
2020-06-03 21:00,23.8,,2.4,69.0,,
2020-06-03 22:00,22.8,,2.1,75.0,,
2020-06-03 23:00,22.5,,1.5,77.0,,
2020-06-04 00:00,22.5,,0.8,77.0,,
2020-06-04 01:00,22.2,,1.7,79.0,,
2020-06-04 02:00,22.0,,1.4,80.0,,
2020-06-04 03:00,22.1,,1.2,82.0,,
2020-06-04 04:00,22.2,,1.0,82.0,,
2020-06-04 05:00,21.7,,0.9,82.0,,
2020-06-04 06:00,21.8,,1.4,82.0,0.0,0.09
2020-06-04 07:00,22.2,,2.0,77.0,0.0,0.23
2020-06-04 08:00,22.8,,2.0,74.0,0.0,0.49
2020-06-04 09:00,24.2,,2.2,65.0,0.6,1.51
2020-06-04 10:00,25.1,,2.8,62.0,1.0,2.52
2020-06-04 11:00,25.8,,2.0,61.0,1.0,3.06
2020-06-04 12:00,27.9,,1.9,52.0,1.0,3.36
2020-06-04 13:00,28.7,,2.9,47.0,1.0,3.44
2020-06-04 14:00,29.8,,2.7,42.0,1.0,3.3
2020-06-04 15:00,30.6,,3.0,38.0,1.0,2.99
2020-06-04 16:00,30.8,,3.3,36.0,1.0,2.53
2020-06-04 17:00,31.0,,2.3,42.0,1.0,1.89
2020-06-04 18:00,29.3,,3.1,48.0,1.0,1.18
2020-06-04 19:00,28.0,,2.5,49.0,0.6,0.49
2020-06-04 20:00,26.5,,2.8,62.0,0.0,0.11
2020-06-04 21:00,24.8,,2.3,70.0,,
2020-06-04 22:00,23.8,,2.5,76.0,,
2020-06-04 23:00,23.3,,1.6,78.0,,
2020-06-05 00:00,23.1,,2.1,79.0,,
2020-06-05 01:00,23.1,,1.6,80.0,,
2020-06-05 02:00,22.8,,1.8,82.0,,
2020-06-05 03:00,22.7,,1.7,83.0,,
2020-06-05 04:00,22.5,,1.4,83.0,,
2020-06-05 05:00,22.3,,1.2,83.0,,
2020-06-05 06:00,22.0,,1.5,85.0,0.0,0.06
2020-06-05 07:00,22.1,,1.5,85.0,0.0,0.22
2020-06-05 08:00,22.6,,1.8,82.0,0.0,0.5
2020-06-05 09:00,23.6,,2.2,78.0,0.1,1.05
2020-06-05 10:00,25.2,,1.6,68.0,0.5,1.77
2020-06-05 11:00,26.4,,1.6,60.0,1.0,2.9
2020-06-05 12:00,27.6,,1.4,52.0,1.0,3.09
2020-06-05 13:00,28.3,,1.7,51.0,1.0,3.24
2020-06-05 14:00,29.7,,2.3,44.0,1.0,3.05
2020-06-05 15:00,29.4,,1.9,41.0,0.9,2.33
2020-06-05 16:00,29.9,,1.9,43.0,0.9,1.96
2020-06-05 17:00,30.0,,1.5,47.0,0.6,1.32
2020-06-05 18:00,29.5,,2.0,47.0,1.0,0.94
2020-06-05 19:00,28.2,,1.7,50.0,0.7,0.55
2020-06-05 20:00,26.7,,1.3,54.0,0.0,0.11
2020-06-05 21:00,25.7,,2.0,50.0,,
2020-06-05 22:00,24.7,,1.5,45.0,,
2020-06-05 23:00,23.9,,0.9,46.0,,
2020-06-06 00:00,23.3,,0.8,52.0,,
2020-06-06 01:00,22.9,,0.7,55.0,,
2020-06-06 02:00,22.2,,0.6,60.0,,
2020-06-06 03:00,21.7,,0.6,65.0,,
2020-06-06 04:00,21.2,,0.6,66.0,,
2020-06-06 05:00,20.3,,0.3,70.0,,
2020-06-06 06:00,20.0,,1.2,72.0,0.0,0.1
2020-06-06 07:00,20.8,,0.5,70.0,0.2,0.35
2020-06-06 08:00,23.2,,0.7,62.0,1.0,1.11
2020-06-06 09:00,24.8,,1.8,56.0,1.0,1.8
2020-06-06 10:00,26.3,,2.1,50.0,1.0,2.42
2020-06-06 11:00,27.6,,1.9,46.0,1.0,2.97
2020-06-06 12:00,28.7,,2.9,46.0,1.0,3.29
2020-06-06 13:00,29.7,,3.0,44.0,1.0,3.3
2020-06-06 14:00,30.3,,1.8,41.0,1.0,3.27
2020-06-06 15:00,30.6,,3.1,39.0,1.0,2.99
2020-06-06 16:00,30.7,,2.3,39.0,1.0,2.43
2020-06-06 17:00,30.5,,2.5,39.0,1.0,1.47
2020-06-06 18:00,30.0,,2.6,41.0,0.7,0.91
2020-06-06 19:00,28.8,,2.6,44.0,0.0,0.35
2020-06-06 20:00,25.6,0.0,3.0,68.0,0.0,0.09
2020-06-06 21:00,24.2,,2.3,73.0,,
2020-06-06 22:00,23.5,,1.8,76.0,,
2020-06-06 23:00,22.6,,2.1,73.0,,
2020-06-07 00:00,22.2,,1.9,70.0,,
2020-06-07 01:00,21.8,,1.2,73.0,,
2020-06-07 02:00,22.1,,0.5,70.0,,
2020-06-07 03:00,21.3,,1.0,75.0,,
2020-06-07 04:00,21.0,,1.5,76.0,,
2020-06-07 05:00,21.0,,1.3,76.0,,
2020-06-07 06:00,20.8,,1.7,77.0,0.0,0.08
2020-06-07 07:00,21.7,,1.0,62.0,0.0,0.22
2020-06-07 08:00,22.2,,1.3,45.0,0.0,0.37
2020-06-07 09:00,22.6,,1.6,44.0,0.0,0.69
2020-06-07 10:00,23.5,,1.6,45.0,0.0,1.09
2020-06-07 11:00,24.0,,1.3,48.0,0.0,1.61
2020-06-07 12:00,25.5,,1.7,53.0,0.3,2.58
2020-06-07 13:00,27.3,,1.6,51.0,1.0,3.29
2020-06-07 14:00,28.1,,1.7,51.0,1.0,3.06
2020-06-07 15:00,28.9,,1.8,48.0,1.0,2.83
2020-06-07 16:00,29.1,,2.4,48.0,1.0,2.55
2020-06-07 17:00,29.5,,1.7,45.0,1.0,1.86
2020-06-07 18:00,29.2,,1.9,46.0,1.0,1.13
2020-06-07 19:00,28.7,,1.5,49.0,0.5,0.5
2020-06-07 20:00,25.8,,1.8,64.0,0.0,0.14
2020-06-07 21:00,24.7,,1.4,69.0,,
2020-06-07 22:00,24.0,,1.2,71.0,,
2020-06-07 23:00,23.2,,1.4,73.0,,
2020-06-08 00:00,22.5,,1.2,74.0,,
2020-06-08 01:00,21.8,,1.2,74.0,,
2020-06-08 02:00,21.3,,0.8,72.0,,
2020-06-08 03:00,21.0,,0.9,73.0,,
2020-06-08 04:00,20.6,,1.0,72.0,,
2020-06-08 05:00,20.5,,0.2,73.0,,
2020-06-08 06:00,20.8,,0.3,72.0,0.0,0.1
2020-06-08 07:00,21.1,,0.8,77.0,0.7,0.5
2020-06-08 08:00,22.7,,1.0,72.0,1.0,1.12
2020-06-08 09:00,24.7,,1.0,66.0,1.0,1.76
2020-06-08 10:00,25.9,,1.5,59.0,1.0,2.4
2020-06-08 11:00,27.5,,1.1,53.0,1.0,2.94
2020-06-08 12:00,29.0,,2.1,48.0,1.0,3.18
2020-06-08 13:00,30.1,,2.4,43.0,1.0,3.36
2020-06-08 14:00,31.2,,2.1,39.0,1.0,3.29
2020-06-08 15:00,31.7,,2.1,39.0,1.0,2.95
2020-06-08 16:00,32.0,,2.0,40.0,1.0,2.48
2020-06-08 17:00,32.2,,1.2,41.0,1.0,1.86
2020-06-08 18:00,31.7,,1.4,44.0,1.0,1.15
2020-06-08 19:00,31.2,,1.3,48.0,0.7,0.52
2020-06-08 20:00,28.3,,3.0,51.0,0.0,0.14
2020-06-08 21:00,26.7,,1.9,54.0,,
2020-06-08 22:00,26.0,,1.2,56.0,,
2020-06-08 23:00,24.6,,2.5,63.0,,
2020-06-09 00:00,24.2,,0.8,63.0,,
2020-06-09 01:00,23.5,,0.5,61.0,,
2020-06-09 02:00,23.0,,1.4,65.0,,
2020-06-09 03:00,22.4,,0.4,65.0,,
2020-06-09 04:00,22.3,,0.6,65.0,,
2020-06-09 05:00,21.2,,0.4,69.0,,
2020-06-09 06:00,21.5,,0.7,71.0,0.0,0.12
2020-06-09 07:00,22.6,,0.5,67.0,0.6,0.5
2020-06-09 08:00,23.8,,0.9,68.0,1.0,1.16
2020-06-09 09:00,26.7,,0.9,55.0,1.0,1.92
2020-06-09 10:00,28.1,,1.3,48.0,1.0,2.6
2020-06-09 11:00,29.8,,2.0,38.0,1.0,3.14
2020-06-09 12:00,31.6,,2.1,36.0,1.0,3.47
2020-06-09 13:00,32.0,,1.8,38.0,1.0,3.51
2020-06-09 14:00,33.5,,1.6,38.0,1.0,3.37
2020-06-09 15:00,33.2,,2.5,35.0,1.0,2.64
2020-06-09 16:00,34.0,,2.1,31.0,1.0,2.52
2020-06-09 17:00,33.6,,1.3,35.0,1.0,1.72
2020-06-09 18:00,32.3,,2.5,37.0,1.0,1.18
2020-06-09 19:00,31.1,,2.6,39.0,0.6,0.5
2020-06-09 20:00,28.7,,2.4,38.0,0.0,0.11
2020-06-09 21:00,28.0,,1.0,38.0,,
2020-06-09 22:00,27.3,,0.3,40.0,,
2020-06-09 23:00,26.0,,1.4,43.0,,
2020-06-10 00:00,25.5,,0.6,44.0,,
2020-06-10 01:00,25.5,,0.2,44.0,,
2020-06-10 02:00,24.5,,0.6,50.0,,
2020-06-10 03:00,24.2,,0.4,52.0,,
2020-06-10 04:00,22.9,,1.0,57.0,,
2020-06-10 05:00,22.7,,0.5,61.0,,
2020-06-10 06:00,22.7,,0.8,62.0,0.0,0.09
2020-06-10 07:00,23.3,,0.5,61.0,0.9,0.54
2020-06-10 08:00,25.1,,1.3,58.0,0.9,1.19
2020-06-10 09:00,27.2,,1.0,52.0,0.8,1.49
2020-06-10 10:00,28.0,,1.2,44.0,0.7,2.06
2020-06-10 11:00,29.6,,1.4,43.0,1.0,2.99
2020-06-10 12:00,31.2,,1.6,40.0,0.8,3.03
2020-06-10 13:00,32.1,,1.8,39.0,0.9,3.26
2020-06-10 14:00,32.6,,1.4,37.0,1.0,3.35
2020-06-10 15:00,33.8,,1.7,36.0,1.0,3.4
2020-06-10 16:00,32.9,,1.7,39.0,0.6,1.45
2020-06-10 17:00,32.7,,2.0,40.0,0.1,0.93
2020-06-10 18:00,31.8,0.0,2.4,44.0,0.0,0.38
2020-06-10 19:00,24.3,4.2,1.3,87.0,0.0,0.08
2020-06-10 20:00,23.6,9.5,1.7,89.0,0.0,0.04
2020-06-10 21:00,23.0,9.8,2.2,91.0,,
2020-06-10 22:00,22.5,12.3,2.1,91.0,,
2020-06-10 23:00,22.0,13.3,2.7,93.0,,
2020-06-11 00:00,22.1,10.7,2.1,93.0,,
2020-06-11 01:00,22.1,4.5,0.8,92.0,,
2020-06-11 02:00,21.7,0.5,1.1,90.0,,
2020-06-11 03:00,21.6,0.0,1.2,88.0,,
2020-06-11 04:00,21.5,0.0,0.5,88.0,,
2020-06-11 05:00,21.5,0.1,0.9,88.0,,
2020-06-11 06:00,21.8,,1.6,86.0,0.0,0.07
2020-06-11 07:00,22.1,,2.1,87.0,0.0,0.17
2020-06-11 08:00,22.5,,1.8,86.0,0.0,0.35
2020-06-11 09:00,24.5,,1.2,73.0,0.6,1.8
2020-06-11 10:00,25.9,,2.1,68.0,0.6,2.31
2020-06-11 11:00,27.4,,2.0,63.0,0.6,2.69
2020-06-11 12:00,28.3,,2.0,62.0,0.8,3.21
2020-06-11 13:00,28.4,,1.9,59.0,0.8,3.1
2020-06-11 14:00,30.0,,1.5,57.0,0.8,3.02
2020-06-11 15:00,30.5,,2.1,51.0,0.9,2.7
2020-06-11 16:00,30.8,,1.6,50.0,0.8,1.49
2020-06-11 17:00,31.2,,1.5,51.0,1.0,2.02
2020-06-11 18:00,30.8,,1.9,55.0,0.8,1.17
2020-06-11 19:00,29.5,,1.9,61.0,0.8,0.57
2020-06-11 20:00,27.9,,2.3,66.0,0.0,0.15
2020-06-11 21:00,26.5,,1.3,66.0,,
2020-06-11 22:00,25.8,,0.6,65.0,,
2020-06-11 23:00,24.8,,2.9,68.0,,
2020-06-12 00:00,24.6,,1.2,68.0,,
2020-06-12 01:00,23.8,,0.9,71.0,,
2020-06-12 02:00,23.7,,1.0,72.0,,
2020-06-12 03:00,23.5,,0.8,75.0,,
2020-06-12 04:00,23.1,,0.8,78.0,,
2020-06-12 05:00,23.0,,0.4,78.0,,
2020-06-12 06:00,23.0,,1.1,80.0,0.0,0.12
2020-06-12 07:00,23.8,,0.5,78.0,0.0,0.42
2020-06-12 08:00,24.2,,0.5,77.0,0.0,0.71
2020-06-12 09:00,25.3,,1.1,72.0,0.3,1.21
2020-06-12 10:00,26.2,,1.2,64.0,0.1,1.37
2020-06-12 11:00,26.3,,1.9,67.0,0.0,0.87
2020-06-12 12:00,26.7,,1.4,68.0,0.0,1.36
2020-06-12 13:00,26.7,,1.2,70.0,0.0,0.69
2020-06-12 14:00,26.6,0.0,1.5,74.0,0.0,0.66
2020-06-12 15:00,26.2,0.0,1.6,77.0,0.0,0.57
2020-06-12 16:00,25.7,0.0,0.9,82.0,0.0,0.46
2020-06-12 17:00,25.5,0.0,0.6,83.0,0.0,0.3
2020-06-12 18:00,25.6,0.0,0.5,81.0,0.0,0.2
2020-06-12 19:00,25.1,0.0,1.9,82.0,0.0,0.14
2020-06-12 20:00,25.0,0.0,0.8,82.0,0.0,0.07
2020-06-12 21:00,24.2,0.3,0.7,89.0,,
2020-06-12 22:00,23.7,0.9,1.8,90.0,,
2020-06-12 23:00,23.7,0.7,1.2,87.0,,
2020-06-13 00:00,23.2,0.1,1.9,86.0,,
2020-06-13 01:00,23.7,,1.7,68.0,,
2020-06-13 02:00,23.0,0.0,2.5,74.0,,
2020-06-13 03:00,22.7,0.0,1.0,75.0,,
2020-06-13 04:00,22.2,0.0,1.1,79.0,,
2020-06-13 05:00,22.0,0.0,1.2,83.0,,
2020-06-13 06:00,21.8,0.0,0.2,83.0,0.0,0.07
2020-06-13 07:00,22.2,0.0,0.6,82.0,0.0,0.11
2020-06-13 08:00,22.6,,0.4,77.0,0.0,0.48
2020-06-13 09:00,24.2,,1.6,71.0,0.3,1.25
2020-06-13 10:00,25.8,,1.3,65.0,0.8,2.34
2020-06-13 11:00,27.3,,1.9,67.0,0.5,2.48
2020-06-13 12:00,28.7,,0.9,58.0,1.0,3.47
2020-06-13 13:00,29.6,,1.6,53.0,1.0,3.86
2020-06-13 14:00,30.9,,2.7,45.0,1.0,3.76
2020-06-13 15:00,31.5,,2.5,45.0,1.0,3.32
2020-06-13 16:00,31.8,,2.4,48.0,1.0,2.77
2020-06-13 17:00,30.3,,2.4,52.0,0.6,1.52
2020-06-13 18:00,29.4,0.0,1.8,59.0,0.0,0.43
2020-06-13 19:00,25.0,2.2,2.3,88.0,0.0,0.13
2020-06-13 20:00,25.0,0.0,1.0,88.0,0.0,0.07
2020-06-13 21:00,23.6,4.0,1.5,90.0,,
2020-06-13 22:00,23.7,3.4,1.1,93.0,,
2020-06-13 23:00,23.7,0.8,0.5,93.0,,
2020-06-14 00:00,23.9,0.3,1.4,93.0,,
2020-06-14 01:00,23.9,0.3,1.5,93.0,,
2020-06-14 02:00,23.7,0.1,1.4,93.0,,
2020-06-14 03:00,23.7,0.0,1.8,92.0,,
2020-06-14 04:00,23.3,0.0,1.9,91.0,,
2020-06-14 05:00,23.0,0.0,1.2,93.0,,
2020-06-14 06:00,23.0,0.0,1.1,92.0,0.0,0.05
2020-06-14 07:00,23.5,,0.7,90.0,0.0,0.21
2020-06-14 08:00,23.7,,1.3,88.0,0.0,0.54
2020-06-14 09:00,25.7,,0.8,81.0,0.1,1.12
2020-06-14 10:00,25.1,,1.7,80.0,0.0,0.87
2020-06-14 11:00,24.6,,2.1,82.0,0.0,0.87
2020-06-14 12:00,25.7,0.0,2.4,77.0,0.1,1.59
2020-06-14 13:00,27.2,,1.8,68.0,0.5,2.27
2020-06-14 14:00,28.7,,2.9,53.0,0.6,2.36
2020-06-14 15:00,29.5,,2.8,47.0,1.0,3.18
2020-06-14 16:00,28.6,,2.7,49.0,0.7,1.7
2020-06-14 17:00,28.6,,3.1,47.0,1.0,1.86
2020-06-14 18:00,27.6,,2.4,47.0,1.0,1.26
2020-06-14 19:00,26.0,,2.5,52.0,1.0,0.6
2020-06-14 20:00,24.4,,2.0,55.0,0.1,0.14
2020-06-14 21:00,23.7,,2.2,60.0,,
2020-06-14 22:00,22.7,,2.9,69.0,,
2020-06-14 23:00,21.8,,1.7,79.0,,
2020-06-15 00:00,21.2,,1.6,83.0,,
2020-06-15 01:00,20.8,,1.5,82.0,,
2020-06-15 02:00,20.2,,1.0,85.0,,
2020-06-15 03:00,19.7,,1.6,87.0,,
2020-06-15 04:00,19.5,,0.5,86.0,,
2020-06-15 05:00,19.2,,1.0,85.0,,
2020-06-15 06:00,19.1,,1.2,85.0,0.0,0.13
2020-06-15 07:00,19.5,,1.3,84.0,0.6,0.53
2020-06-15 08:00,20.6,,1.5,80.0,0.9,1.12
2020-06-15 09:00,22.1,,2.0,71.0,0.9,1.71
2020-06-15 10:00,23.0,,1.9,66.0,0.9,2.21
2020-06-15 11:00,25.2,,1.8,59.0,0.9,2.76
2020-06-15 12:00,26.4,,2.4,55.0,1.0,3.46
2020-06-15 13:00,27.2,,2.2,52.0,0.9,2.89
2020-06-15 14:00,27.6,,2.6,52.0,1.0,2.77
2020-06-15 15:00,29.1,,2.6,42.0,1.0,2.8
2020-06-15 16:00,29.5,,2.8,40.0,1.0,2.76
2020-06-15 17:00,29.2,,2.9,37.0,1.0,2.03
2020-06-15 18:00,28.3,,2.8,37.0,1.0,1.19
2020-06-15 19:00,27.2,,2.3,38.0,0.5,0.5
2020-06-15 20:00,25.4,,2.3,44.0,0.0,0.14
2020-06-15 21:00,23.7,,1.2,53.0,,
2020-06-15 22:00,22.7,,2.2,52.0,,
2020-06-15 23:00,21.9,,1.5,57.0,,
2020-06-16 00:00,21.5,,1.5,65.0,,
2020-06-16 01:00,20.8,,1.3,69.0,,
2020-06-16 02:00,20.3,,1.7,74.0,,
2020-06-16 03:00,19.5,,1.8,81.0,,
2020-06-16 04:00,19.8,,0.7,81.0,,
2020-06-16 05:00,20.2,,0.9,79.0,,
2020-06-16 06:00,20.5,,0.4,78.0,0.0,0.07
2020-06-16 07:00,20.8,,1.1,76.0,0.0,0.31
2020-06-16 08:00,20.9,,1.3,78.0,0.0,0.52
2020-06-16 09:00,21.5,,1.2,74.0,0.1,0.79
2020-06-16 10:00,23.8,,1.6,66.0,0.6,2.05
2020-06-16 11:00,24.8,,1.5,58.0,0.9,2.84
2020-06-16 12:00,26.1,,1.7,54.0,1.0,3.52
2020-06-16 13:00,27.4,,2.3,47.0,1.0,3.39
2020-06-16 14:00,28.1,,2.1,46.0,1.0,3.36
2020-06-16 15:00,29.2,,1.3,42.0,1.0,3.08
2020-06-16 16:00,30.0,,2.0,40.0,1.0,2.64
2020-06-16 17:00,29.4,,1.8,41.0,1.0,1.62
2020-06-16 18:00,28.3,,1.6,46.0,0.8,0.98
2020-06-16 19:00,28.1,,0.9,48.0,0.2,0.43
2020-06-16 20:00,27.2,,1.3,53.0,0.0,0.14
2020-06-16 21:00,26.0,,2.3,61.0,,
2020-06-16 22:00,25.5,,1.0,62.0,,
2020-06-16 23:00,25.1,,0.7,66.0,,
2020-06-17 00:00,24.2,,0.7,70.0,,
2020-06-17 01:00,23.5,,1.0,71.0,,
2020-06-17 02:00,23.2,,1.0,70.0,,
2020-06-17 03:00,22.8,,1.2,69.0,,
2020-06-17 04:00,22.3,,0.9,68.0,,
2020-06-17 05:00,22.1,,1.0,65.0,,
2020-06-17 06:00,21.7,,1.1,75.0,0.0,0.15
2020-06-17 07:00,22.1,,1.2,65.0,0.1,0.48
2020-06-17 08:00,22.8,,1.4,60.0,0.1,0.85
2020-06-17 09:00,23.8,,1.9,57.0,0.3,1.33
2020-06-17 10:00,24.7,,1.0,59.0,0.4,1.71
2020-06-17 11:00,25.7,,1.5,52.0,0.9,2.5
2020-06-17 12:00,26.4,,1.9,51.0,0.0,2.22
2020-06-17 13:00,28.2,,1.7,50.0,0.9,2.87
2020-06-17 14:00,27.5,,2.5,48.0,1.0,2.5
2020-06-17 15:00,28.0,,1.6,51.0,0.1,1.54
2020-06-17 16:00,27.5,,2.2,48.0,0.0,1.13
2020-06-17 17:00,26.7,,2.3,48.0,0.0,0.87
2020-06-17 18:00,25.7,,2.5,50.0,0.0,0.57
2020-06-17 19:00,24.8,,2.1,53.0,0.0,0.37
2020-06-17 20:00,24.1,,2.3,57.0,0.0,0.09
2020-06-17 21:00,23.3,,1.8,54.0,,
2020-06-17 22:00,23.0,,1.2,56.0,,
2020-06-17 23:00,22.6,,1.6,55.0,,
2020-06-18 00:00,21.8,,1.6,60.0,,
2020-06-18 01:00,21.2,,1.2,70.0,,
2020-06-18 02:00,21.0,,0.9,74.0,,
2020-06-18 03:00,21.0,,0.8,74.0,,
2020-06-18 04:00,20.7,,0.1,76.0,,
2020-06-18 05:00,20.7,,0.4,75.0,,
2020-06-18 06:00,20.2,,0.9,78.0,0.0,0.06
2020-06-18 07:00,20.5,,0.8,77.0,0.0,0.14
2020-06-18 08:00,20.8,,1.7,75.0,0.0,0.37
2020-06-18 09:00,21.7,,0.2,68.0,0.0,0.65
2020-06-18 10:00,21.7,,2.1,70.0,0.0,0.6
2020-06-18 11:00,22.7,,1.1,65.0,0.0,0.86
2020-06-18 12:00,23.0,,2.4,64.0,0.0,1.08
2020-06-18 13:00,23.2,,2.4,58.0,0.0,0.96
2020-06-18 14:00,23.2,,2.1,60.0,0.0,1.32
2020-06-18 15:00,23.5,,1.5,60.0,0.0,1.27
2020-06-18 16:00,24.0,,3.2,57.0,0.0,0.97
2020-06-18 17:00,24.3,,2.9,58.0,0.6,1.12
2020-06-18 18:00,23.7,,2.3,56.0,0.2,0.76
2020-06-18 19:00,23.3,,2.8,58.0,0.0,0.2
2020-06-18 20:00,23.0,,1.9,60.0,0.0,0.08
2020-06-18 21:00,21.7,0.0,0.4,67.0,,
2020-06-18 22:00,22.1,,2.0,67.0,,
2020-06-18 23:00,22.1,,1.6,65.0,,
2020-06-19 00:00,20.7,,0.8,76.0,,
2020-06-19 01:00,21.2,,0.7,74.0,,
2020-06-19 02:00,20.8,0.0,0.6,77.0,,
2020-06-19 03:00,19.8,2.8,0.2,85.0,,
2020-06-19 04:00,19.3,0.8,0.5,87.0,,
2020-06-19 05:00,19.5,0.0,1.0,85.0,,
2020-06-19 06:00,19.5,,0.0,87.0,0.0,0.08
2020-06-19 07:00,19.5,,0.4,88.0,0.0,0.24
2020-06-19 08:00,20.4,,1.0,84.0,0.0,0.46
2020-06-19 09:00,21.8,,0.8,74.0,0.3,1.14
2020-06-19 10:00,23.7,,1.6,64.0,0.5,1.81
2020-06-19 11:00,25.0,,2.3,57.0,1.0,3.09
2020-06-19 12:00,25.9,,2.2,55.0,0.9,3.04
2020-06-19 13:00,26.8,,1.8,51.0,1.0,3.19
2020-06-19 14:00,27.8,,2.9,45.0,1.0,3.38
2020-06-19 15:00,28.6,,1.9,45.0,1.0,3.08
2020-06-19 16:00,29.2,,2.1,43.0,1.0,2.76
2020-06-19 17:00,29.1,,1.0,43.0,1.0,2.1
2020-06-19 18:00,29.0,,1.7,44.0,1.0,1.31
2020-06-19 19:00,28.2,,1.7,47.0,0.7,0.58
2020-06-19 20:00,26.1,,2.4,60.0,0.0,0.14
2020-06-19 21:00,25.3,,1.1,61.0,,
2020-06-19 22:00,24.7,,0.9,64.0,,
2020-06-19 23:00,24.2,,0.5,66.0,,
2020-06-20 00:00,23.6,,0.2,67.0,,
2020-06-20 01:00,22.4,,0.9,72.0,,
2020-06-20 02:00,22.2,,0.5,73.0,,
2020-06-20 03:00,21.7,,0.4,76.0,,
2020-06-20 04:00,21.0,,0.6,81.0,,
